3540,1046
640,674
2811,1649
3795,964
1027,329
634,1135
1652,1304
3077,1381
549,259
3465,324
3954,468
1523,1304
3793,402
783,327
240,405
403,1839
3906,1726
3770,1204
4066,1054
466,1053
3897,826
577,259
629,1473
3090,1381
3696,1124
395,895
822,133
3709,813
3490,816
3708,1124
3488,458
1770,1220
3233,393
3485,1923
702,69
478,1652
938,533
3988,977
532,1472
3785,1546
530,974
892,328
3514,816
3807,964
58,1146
563,1561
940,604
712,976
888,134
3874,608
661,1473
727,748
3663,1206
3980,1915
3880,469
3520,390
2838,1648
3379,259
3651,1206
3710,1547
108,612
273,686
756,327
728,196
3650,1639
797,327
3622,525
499,974
1618,1389
3818,964
3862,538
183,2050
710,1217
3813,1918
910,533
479,258
728,462
841,603
3608,1461
1273,1303
3704,65
654,747
3942,1916
3677,1289
3581,740
349,895
3765,523
79,757
3778,402
2017,1388
3958,901
3455,669
755,132
3849,141
3687,1205
678,1386
756,823
1279,1389
3686,813
299,474
380,895
165,758
769,327
118,403
953,604
3585,322
725,1562
3539,129
2878,1648
3503,891
3498,390
726,1217
3912,401
3477,458
3562,257
3682,1460
3885,752
3476,194
133,987
3876,963
933,329
2905,1648
3654,889
3943,1726
3818,205
4079,1299
3742,271
1515,1220
4005,900
3554,457
30,1228
3549,129
3569,67
691,1746
862,133
171,613
952,1746
2865,1648
838,328
3540,257
3851,1635
4022,824
3751,738
3920,607
1243,1564
3771,539
770,532
869,1563
3735,143
3917,1285
3390,195
3154,1380
3853,401
869,604
3767,1123
248,1838
3916,268
4050,1055
53,1665
3658,1044
361,406
3993,1725
236,543
1292,1138
3960,825
901,134
3933,1544
516,1472
603,1134
190,1650
1629,1220
727,976
3926,901
3000,1382
3737,965
381,407
3897,401
586,1216
3787,539
1043,1137
3580,67
3910,962
3800,1918
1529,1220
3205,1379
286,207
3822,1286
3760,206
3841,963
367,81
342,339
2818,1383
3642,66
327,144
812,532
150,613
3994,678
4069,1914
3531,390
3592,129
129,612
804,1387
265,1838
3444,598
3419,1463
599,1386
3365,1924
3782,1204
3551,257
770,394
3421,459
3629,814
3946,751
318,544
3600,526
3648,1124
2102,1303
3357,1378
2031,1388
1376,1304
3864,141
327,1651
624,821
373,1384
3570,740
3819,737
659,326
362,339
687,260
1214,1303
3472,1923
3834,1546
4003,977
782,133
3478,669
727,602
93,909
208,1650
4036,899
3528,67
568,67
3901,1202
3543,457
3852,1917
564,821
660,195
3467,669
303,338
231,686
1018,1303
510,1134
464,672
688,132
3863,1635
3518,130
4031,1724
569,601
809,133
386,82
3512,668
3689,1288
3709,1919
432,1133
450,1053
3507,68
3644,1921
784,532
2047,1303
661,131
3398,598
756,394
3644,525
849,1218
3929,826
3663,813
12,1145
371,458
3671,321
660,260
742,132
4081,1134
701,260
218,473
3977,751
3644,128
3774,206
3952,537
4080,1215
3432,669
3821,142
662,68
3927,400
538,673
3410,598
3508,1462
570,1216
687,326
3192,1380
3820,470
3997,536
618,1217
49,908
536,259
4033,1135
318,895
728,132
403,209
456,896
238,473
3366,392
632,260
132,1742
669,747
461,1652
104,1649
3496,68
3523,597
339,1744
2482,1301
3890,608
472,460
3444,259
3799,1042
521,258
702,132
757,1218
4003,267
71,909
204,834
529,460
3673,65
565,1473
572,461
443,82
3677,525
3975,825
3529,193
279,474
501,460
7,1228
245,271
183,834
713,602
566,746
3625,667
3969,467
3640,814
385,1471
3785,270
3955,1916
3718,739
3887,962
4043,466
756,603
694,1386
3612,129
3842,1457
3792,142
168,685
587,461
3026,1381
671,531
3563,323
4019,977
1139,1303
3655,525
3732,1123
3779,1123
3606,322
3531,323
676,1562
544,460
1057,1137
1657,1220
575,1745
629,461
546,392
36,757
657,462
2074,1303
3905,608
429,459
789,1474
487,460
539,1216
3949,1820
3604,1290
3944,825
3802,1122
673,326
3781,80
4020,900
3614,667
58,2049
549,821
35,1145
3654,128
639,747
995,1563
303,895
598,601
3743,1123
4035,976
4006,824
3939,468
3974,900
527,67
3466,390
3800,270
447,1133
576,975
559,1745
3963,1634
3524,741
3422,259
3798,1287
710,1386
484,974
602,1217
281,405
742,602
929,1387
3364,599
3550,193
3218,1379
3941,400
3967,1915
3795,80
713,748
325,1052
3476,258
3814,1122
262,1051
382,339
3794,1204
3929,1916
3619,388
3258,1926
3422,391
3697,455
611,673
824,328
3826,1918
405,82
424,82
4037,1818
3523,668
57,757
651,975
4028,466
62,1065
90,1837
615,461
494,672
189,685
823,197
3653,66
4037,824
3829,270
3996,606
1306,1138
523,1840
75,832
558,460
594,821
3699,1205
306,207
3931,268
287,894
3387,670
3723,1205
2130,1303
3623,128
215,543
4043,1542
3489,669
3723,888
261,405
3683,65
3611,66
3465,194
301,1214
369,1471
610,747
3809,1546
3936,1820
625,747
3637,256
3696,1920
671,462
3653,456
3882,401
3639,322
348,81
4051,976
3682,1044
3677,889
3991,825
3830,1457
3666,525
742,327
919,328
3844,269
3906,1285
3958,333
283,338
384,208
3633,128
3810,80
634,131
94,471
507,746
688,195
3344,1378
3665,889
444,459
3896,1545
3597,389
3352,670
171,141
2892,1648
1124,1303
553,673
3884,1545
595,68
452,258
3311,392
742,394
3519,258
72,1837
3608,389
3269,1379
3914,334
161,833
3319,1378
195,542
643,461
3688,889
180,404
1303,1303
3718,455
384,1133
3899,962
337,1132
494,1134
53,832
3534,597
715,132
698,747
3520,1462
1011,1563
3612,1639
3962,751
3635,1045
715,261
3546,668
3615,256
1615,1220
3740,738
3631,456
1003,1303
3727,127
3868,401
4067,899
657,531
675,131
305,1132
3561,193
3590,66
608,68
267,207
896,1302
3920,1120
3967,536
565,194
259,474
294,1051
636,975
3933,962
3780,887
512,1053
3013,1381
4050,1818
203,1470
321,1132
322,1743
515,974
479,1133
595,1562
3638,740
97,832
271,80
3931,1726
3867,1457
388,1052
3649,321
319,1471
3767,320
885,1563
3607,890
171,1213
666,975
3628,322
420,671
391,973
840,533
3486,193
3732,524
435,1053
463,324
3540,193
3498,258
4011,606
4052,899
3621,66
3900,334
3665,128
3499,458
197,473
210,686
3675,128
3512,1922
1109,1303
3793,1458
3454,258
901,1563
3696,127
416,1133
3477,390
3573,257
4057,535
3748,1919
3746,320
4024,677
111,987
3389,259
3637,667
3931,1120
343,1651
3616,740
979,1563
3706,739
3632,66
524,672
868,533
3398,670
140,833
3579,596
3822,1546
505,1839
278,1051
87,612
1199,1303
3688,524
458,1744
2060,1303
3913,1202
448,1561
3400,391
500,1472
3950,607
3648,667
256,543
1087,1137
375,671
4008,750
3627,740
341,1052
331,670
4000,399
4065,1134
3687,1638
693,1562
3965,607
4006,1915
3700,1638
3532,457
458,459
3753,81
3943,1120
3642,456
523,1216
165,270
546,1561
3593,192
3754,523
3646,1045
681,976
4053,824
3700,888
3487,390
3705,1044
3612,596
741,1562
3432,1377
3763,738
3528,130
356,1384
88,204
251,80
728,261
3721,524
3876,1635
3815,270
118,833
810,328
3902,268
308,143
3922,962
3767,80
14,757
3617,322
3711,888
414,820
290,80
561,325
715,196
4012,1819
3732,1459
148,205
620,195
2508,1301
3511,597
3992,750
441,1744
3389,391
297,544
3518,193
3497,193
459,820
389,1384
685,531
601,461
489,820
507,1216
3832,205
85,1065
431,1561
3738,1637
3735,1205
325,208
3774,1287
435,672
3835,470
541,67
310,1051
444,1215
249,143
3746,888
3401,195
3409,670
3489,597
3681,321
584,601
3538,1922
3956,961
449,324
31,832
404,1052
3542,389
3720,1123
3714,65
865,1302
3695,1460
881,1302
4023,750
345,208
3920,1544
33,2049
3626,256
3695,739
415,1561
3587,457
139,403
210,142
3743,524
399,819
4083,899
1420,1304
3980,606
4049,1134
3928,1456
3826,1122
591,259
3908,1544
219,1470
429,820
555,601
3541,323
473,66
3711,255
151,141
4057,1914
3776,64
4026,606
277,543
3675,1206
1263,1138
534,821
3669,256
54,1836
583,1386
3858,1286
588,392
3508,258
27,908
3791,1122
1154,1303
699,531
3501,669
589,325
3569,668
4025,1818
3499,1923
331,1560
288,1743
675,69
3672,739
2824,1648
3792,887
3895,469
3664,456
3807,142
349,1215
4018,1914
579,821
494,258
773,1563
3457,1376
3281,1379
191,142
554,67
769,132
3857,1041
492,1216
412,1215
3445,1923
3583,257
115,471
1094,1303
3734,888
146,685
419,1052
3466,598
77,403
3858,269
3611,525
575,325
1035,534
581,746
965,534
2743,1649
4009,677
3603,667
3945,268
3969,1543
73,471
89,986
595,747
3510,458
556,530
3163,1927
4049,76
1079,1303
1630,1655
3839,1917
514,67
3647,256
3545,597
364,208
466,258
475,391
1072,1137
242,1383
1661,1389
145,270
4039,677
3967,961
241,894
18,1648
298,1560
4066,976
3508,193
3620,1461
3943,333
3285,1926
3952,1455
3754,812
3635,192
353,819
407,973
3877,1202
689,69
4055,1542
519,821
3407,1377
3935,140
1321,1138
487,66
1184,1303
3412,194
3704,666
44,986
446,391
3751,1637
3590,596
209,1131
3713,1638
405,671
630,393
3325,1925
3394,1377
3888,1635
3797,1546
477,745
203,337
3658,256
3455,598
3841,522
3966,1119
163,893
168,205
405,1384
369,1133
3609,456
125,684
3601,66
3552,323
3894,1285
574,392
3834,1286
1647,1389
450,672
560,975
3686,127
104,684
509,672
17,1065
532,392
492,746
446,66
402,745
357,458
566,130
3601,596
44,611
4055,677
3849,886
606,195
728,327
396,1215
3717,1044
177,472
3929,334
208,206
1277,1138
4082,976
428,1215
3990,961
3693,666
3878,141
728,394
3957,1544
644,393
4071,535
342,458
40,1065
534,1385
3750,1288
548,1472
3500,597
1248,1138
459,66
380,1215
464,1561
418,1471
225,1650
3889,1202
882,533
1603,1389
3776,523
3979,961
328,81
149,1742
37,1836
656,602
508,258
3663,65
3332,1378
3890,204
3620,456
3875,204
461,391
1146,1137
3697,813
469,974
3756,320
3604,1921
3673,388
3974,267
3984,467
3693,1044
3880,1041
383,819
3846,1286
188,206
530,1561
3921,140
316,1214
174,542
3870,1286
3603,192
3787,1042
3975,1633
1033,1303
3988,267
339,256
376,973
400,1133
545,974
3521,458
3652,814
3690,255
3858,63
22,985
3557,668
3692,321
247,206
3722,1919
513,1561
2143,1303
3698,191
1102,1137
3819,522
3972,333
4085,676
3762,454
1116,1137
3732,812
3810,1287
460,1216
2770,1649
182,337
3338,1925
3885,1121
3788,1636
618,260
4017,266
68,204
756,532
3786,1287
1131,1137
3985,399
581,68
1554,1655
303,1471
3686,455
125,270
156,472
3801,1636
3785,737
66,611
3813,1636
854,533
309,81
3879,1457
3735,320
432,66
193,1131
454,193
3886,736
3965,77
641,602
3774,738
3722,255
105,269
3633,525
159,404
4012,536
3525,1922
3916,1916
3873,269
3964,1455
621,131
3478,597
700,326
4070,676
3694,65
3945,962
3740,1043
9,831
3766,64
3786,64
1169,1303
770,603
210,894
85,269
227,206
5,908
3769,887
3382,1377
701,196
503,392
3797,64
3956,400
3378,392
154,78
3271,1926
289,1132
258,1383
3598,457
3752,1043
3149,1927
3951,77
3799,319
474,820
3650,740
4013,467
186,1470
462,745
605,259
3887,269
194,893
263,338
3684,739
3941,1284
644,1562
56,77
273,1132
125,1837
3830,737
3757,888
270,1470
3780,386
136,472
3717,127
4035,76
3116,1380
3796,737
386,459
826,532
714,327
3129,1380
3591,667
3800,126
3924,468
3994,1543
3586,389
438,973
3838,1122
3929,1285
3808,523
1048,1303
3681,666
3690,594
2003,1388
3820,319
3852,736
3710,524
3775,1043
3960,1201
3808,737
4089,265
240,669
3576,457
3699,524
3824,80
160,1837
3392,1924
3729,455
3614,192
402,1472
3861,205
479,672
3865,1202
3971,400
551,194
612,1562
3908,1120
645,326
230,142
3679,255
3955,1120
3735,1919
3995,1200
547,325
4016,332
4068,823
4084,823
4021,76
4069,749
4031,1542
1585,1655
66,986
1676,1389
3565,457
3845,1042
202,1743
470,1385
253,1470
3307,1378
83,684
3764,1043
3809,319
4042,535
3937,78
87,1649
131,893
3668,595
484,529
3719,1459
346,390
3432,1923
537,194
333,1214
1064,1303
3688,191
4018,1724
3715,666
340,1384
645,1473
553,130
3953,1284
128,205
2797,1649
3978,1119
3743,812
3617,1921
3852,522
3694,387
3815,887
3987,333
3556,1375
3896,1121
57,402
3907,141
457,129
3758,126
3873,1121
3556,596
317,389
3822,1042
566,1385
988,1302
3053,1928
663,1301
153,542
3707,455
53,1649
504,821
2784,1649
3244,1926
328,458
4044,1914
4036,1454
3729,1043
3811,811
3643,1374
3847,205
3818,1458
357,744
4013,1283
432,745
2116,1303
3720,813
4058,466
440,193
389,390
336,64
23,611
3294,1379
3770,386
592,194
438,257
3445,1377
3904,204
3842,1203
3677,191
377,65
391,65
4045,332
3646,595
3960,268
434,1472
3810,126
3950,1634
942,1302
232,79
143,1837
223,337
385,192
314,1560
616,393
4060,266
4046,266
4071,605
3605,256
3826,1636
3629,388
404,390
3701,594
972,1302
714,532
3983,1201
68,1469
292,818
3406,1924
361,671
346,671
4041,605
3667,191
2157,1303
3582,192
3805,1458
251,972
308,64
3830,522
132,541
3569,1375
3040,1928
3979,77
2757,1649
3679,595
3726,666
353,257
602,393
4049,1632
187,1213
178,893
477,324
3803,887
957,1302
1599,1655
353,1132
3940,1456
316,670
467,600
35,1648
523,194
911,1302
3575,389
3917,885
4086,605
15,402
4007,1200
3909,468
203,1213
4015,399
3998,467
579,194
210,669
3751,454
111,541
3892,141
3982,1543
444,820
3580,668
594,131
3800,811
3794,454
3646,191
246,1051
305,1743
3766,812
418,66
4038,750
3482,1376
4084,749
500,67
534,325
372,1052
174,79
236,1470
3962,203
3656,191
3700,255
72,140
443,129
3735,64
36,76
361,973
3841,736
76,77
631,326
642,531
2469,1301
36,402
268,1214
4075,266
3838,1636
3470,1376
2442,1301
447,745
3369,1378
3724,320
155,1213
3909,78
614,531
580,130
628,1562
3535,668
3830,319
147,893
3972,1201
3991,808
3854,1203
3707,1459
850,1302
3651,388
3640,388
3947,203
482,600
219,1213
617,326
4006,1543
4030,332
3894,885
28,540
551,1385
40,683
3826,887
135,78
422,1384
3777,812
3938,1634
405,65
3881,79
363,65
131,141
526,600
285,1214
512,130
3740,455
3675,455
301,670
3748,127
616,1300
3624,192
4056,605
184,1743
65,269
3852,79
3572,192
3834,1042
286,1471
627,602
3135,1927
476,1216
101,1469
3866,79
122,336
3738,127
3670,666
342,744
3532,1375
3659,667
3740,190
585,530
628,531
2929,1929
225,1131
193,79
3845,811
345,973
4001,332
539,130
3923,78
489,391
452,600
482,193
3919,735
4047,960
468,193
3869,1041
3553,389
365,1215
1615,1655
3725,65
3924,1202
432,391
3779,126
19,1836
53,471
311,256
3882,1285
571,530
3928,885
4086,534
612,601
48,204
357,1052
1234,1138
19,683
3631,1921
108,204
526,130
3838,886
243,338
3838,79
3788,812
454,1385
3706,127
52,892
423,973
510,193
3779,593
3788,319
3875,736
45,1741
162,336
3568,596
125,1382
43,1557
517,392
3820,125
3624,1639
484,129
3594,257
3507,1376
417,745
496,193
413,192
415,459
399,192
348,1560
4032,266
254,255
3312,1925
3869,252
3949,140
52,140
255,670
3756,64
195,669
286,670
350,65
471,129
3976,203
368,819
3901,810
215,1050
199,817
3624,596
92,140
3872,886
230,1051
4049,1454
90,541
107,1837
28,203
81,335
3993,77
96,1130
3861,1121
1161,1138
84,892
3874,522
11,470
3940,885
3810,1042
3834,811
3897,736
4036,960
4024,960
4013,960
4042,1200
220,971
788,1302
4054,749
7,540
101,336
2455,1301
62,684
4047,202
470,529
3856,810
607,131
3748,665
1190,1138
3176,1927
3732,255
313,458
3716,387
325,256
3713,320
647,1301
3863,522
3544,1375
4087,465
3989,1284
367,257
491,324
3860,886
3915,1456
197,1559
599,530
3725,1637
311,744
4030,1038
3777,320
360,390
213,79
322,819
438,1385
3420,1377
424,257
3789,126
3719,190
3984,1039
68,892
498,129
141,970
4018,1543
112,141
254,457
4033,202
3684,388
3868,63
772,1301
3657,595
2943,1930
204,971
21,891
519,325
387,745
27,1741
326,744
375,390
1219,1138
1644,1655
3827,63
3662,388
374,128
3716,1373
225,669
322,64
372,744
3709,191
3868,810
410,257
3816,453
3948,1201
4013,1119
3606,1374
4063,76
3817,63
381,257
4012,1454
17,76
3838,63
4031,1914
481,1561
3785,254
3822,811
249,321
390,671
3849,1121
353,528
3841,319
138,1212
2832,1931
3790,593
757,1563
281,743
4079,1541
4027,535
819,1302
62,1742
307,818
4070,959
3805,453
63,1129
95,77
540,601
3895,521
4048,1283
3519,1376
3231,1926
277,818
161,1130
726,1301
3880,452
4006,139
51,1469
426,192
4077,1199
261,818
835,1302
3298,1925
4074,1632
115,78
371,192
3895,78
1989,1388
3791,386
3894,318
381,1560
70,1649
3936,1201
269,457
32,470
163,1559
3892,1041
3745,64
291,1383
8,203
4072,465
4059,1118
3976,1455
239,63
757,1301
270,670
3774,254
4030,1200
435,324
61,335
3783,454
368,528
298,972
177,1131
4024,1283
742,532
3759,386
3807,63
4058,959
3806,254
3858,253
246,818
741,1301
142,1382
3951,885
603,325
632,1301
208,1383
3655,1374
3884,521
266,743
49,540
241,1131
215,817
119,1049
429,129
3782,190
418,390
4059,331
343,191
3764,254
267,972
3882,124
85,1469
314,972
3743,254
110,253
152,1470
3748,387
3765,1372
3906,521
225,255
4067,1542
92,1382
728,532
169,1470
388,128
3703,321
338,819
542,530
2428,1301
4077,75
2957,1929
455,529
315,191
80,1130
3751,190
257,1131
1204,1138
3837,453
1705,1389
283,972
296,256
225,63
3419,1924
4073,398
136,1469
3798,523
3997,734
321,322
4037,1632
225,1383
4044,398
4019,202
3067,1928
142,336
143,742
3593,1375
4002,808
3966,451
116,893
1175,1138
3855,385
521,1300
3990,203
240,457
144,1130
3635,595
3933,203
1660,1655
4024,1118
251,743
3122,1927
4036,1283
3769,126
3917,521
537,1300
303,389
679,1301
927,1302
4071,1118
329,973
3844,188
4001,1283
3713,594
136,455
3890,810
423,599
275,1383
3081,1928
496,600
332,389
497,1561
3870,453
3908,735
4047,1118
3961,1039
3564,389
239,255
3879,810
3915,1040
4029,398
4036,1118
4081,959
3918,204
3741,1372
3941,735
408,599
4007,76
4061,1632
89,1212
3217,1926
4024,1454
179,1559
421,323
60,1558
660,1562
32,139
3730,190
438,600
3761,190
4013,808
199,1050
3859,453
3848,253
3773,454
400,459
205,742
1690,1389
294,64
402,128
3883,885
3992,139
102,1049
3915,317
357,191
4002,961
441,529
3737,387
3926,1634
4082,1118
245,597
5,891
184,817
3831,125
235,971
4000,60
100,892
3903,1041
69,541
135,1049
4004,202
329,191
1975,1388
210,456
426,529
4065,1199
3494,1376
9,1741
513,530
230,818
105,1212
3901,1635
3866,385
3939,61
1570,1655
4058,398
24,268
3906,885
3965,1284
3848,63
2321,1302
268,255
70,1049
3972,1039
180,669
3890,252
3705,387
3878,62
3949,61
3793,664
4061,201
804,1302
3872,125
36,891
125,970
2719,1932
3787,523
3949,1040
3855,188
350,322
378,323
4088,331
38,1048
153,817
4018,1200
3753,254
416,128
33,1468
4001,1119
3938,1040
3974,884
4083,1282
499,529
151,1050
2971,1929
3630,1374
235,321
230,597
397,528
3618,1374
274,389
97,741
3771,190
259,389
365,1560
284,457
4074,331
2239,1302
168,817
3996,1039
2184,1302
119,1469
3913,124
225,457
3883,318
235,743
3903,1456
3802,386
174,742
406,323
1749,1654
3891,1457
2198,1303
3804,664
296,743
4020,139
181,456
4053,1038
4071,1282
3746,594
3924,809
40,1211
3970,61
3988,316
215,597
3834,189
3729,1373
3737,665
230,388
396,257
201,189
3929,61
398,1560
394,599
2846,1931
252,1214
3957,809
2716,1649
3926,1040
3989,1119
298,458
3882,663
119,668
3988,1455
511,600
54,1049
236,1213
122,1212
318,127
3977,1284
4019,734
47,1129
87,1049
3987,1633
3946,809
4008,734
3838,1371
3704,1373
3735,594
3892,124
3975,734
2334,1302
506,324
3864,736
3768,593
3795,254
77,454
244,388
3204,1926
3980,809
16,1468
3928,521
3919,62
14,1129
44,269
167,1742
31,1129
146,1558
2818,1931
4064,1038
323,1384
244,190
3913,1634
3964,735
113,61
188,971
108,1382
3969,809
3803,189
281,64
183,1050
12,139
220,743
335,322
275,598
200,597
158,1382
173,971
3996,884
364,599
3878,592
3879,252
3771,665
235,526
3986,734
3861,125
2401,1301
3837,253
3899,62
528,530
412,528
122,816
2253,1302
4089,1199
42,667
106,816
3581,1375
3834,592
4041,733
2212,1302
393,1299
505,1299
3963,140
113,741
7,1381
332,127
3815,664
334,598
3834,385
3865,188
307,1383
3792,189
2280,1302
3876,188
4010,60
4088,398
1719,1389
128,1130
3757,594
220,321
3724,594
40,335
137,817
3827,253
75,816
167,1050
56,1212
3903,124
3902,452
124,253
288,389
20,334
3909,62
3893,663
258,190
3891,452
3900,252
3094,1928
3848,453
112,1130
3886,188
349,599
360,128
3812,593
3727,387
250,526
262,126
3827,453
3867,592
3978,316
4007,1039
409,1299
3930,735
3970,662
3952,251
22,1048
4053,1199
3841,125
4087,1038
3923,124
230,1559
3953,735
4075,201
2729,1649
73,1212
164,668
379,599
214,1559
553,1300
276,126
189,742
3782,665
7,1211
4003,519
3985,884
3955,451
3904,318
3959,662
139,253
1734,1654
230,190
272,190
282,255
3935,809
3667,1374
3936,317
1674,1654
3974,123
4024,808
3959,61
3824,189
3977,451
109,970
2804,1931
3692,1373
107,455
4052,733
4074,733
3862,318
4012,1633
6,1048
151,456
3904,663
3889,62
4000,1455
3852,318
3844,385
3877,385
4041,883
216,189
4014,519
159,742
3753,1372
3960,520
140,596
4030,883
149,668
122,455
3871,663
3964,123
382,528
4018,1039
91,816
4073,1453
3913,810
3925,317
292,322
569,1300
4076,1038
26,1557
175,1382
3680,1373
4046,660
4061,1454
82,741
3826,664
4060,1282
3823,593
4000,1633
3932,591
4019,883
220,526
2860,1930
104,319
3856,592
3973,251
2415,1301
3987,451
134,668
157,971
253,63
2649,1932
92,455
489,1300
3190,1927
710,1301
1961,1388
264,1559
4076,138
3816,253
4086,1631
3823,386
3998,451
2171,1302
4009,316
2225,1302
3848,664
4086,882
3949,520
4052,883
364,323
346,127
169,62
128,741
2307,1302
309,527
121,124
4090,201
2747,1931
307,322
125,596
234,126
264,321
300,191
196,456
185,597
12,815
4041,1038
24,1381
211,255
23,1211
3873,318
93,970
3962,884
19,740
205,526
3801,593
294,527
2702,1649
98,61
3851,125
131,525
3760,665
1933,1388
3977,139
320,598
392,323
3990,60
248,126
2647,1650
215,388
324,527
3951,383
3860,663
3942,251
75,1381
211,63
3837,664
183,62
305,598
3814,1371
3940,384
155,62
281,1559
3826,1371
278,321
2688,1650
3845,592
3937,662
4062,138
3927,187
153,254
3813,189
166,456
192,1382
695,1301
3971,520
4020,60
4089,518
88,667
600,1300
3012,1929
3026,1928
2998,1929
3992,661
3850,1371
3930,384
3983,251
4034,138
127,387
77,970
3896,188
201,388
1748,1389
339,528
26,667
77,1558
304,127
4063,733
267,63
3982,520
441,1299
3933,124
290,127
3967,317
43,815
4030,733
95,253
265,527
4030,60
2634,1932
13,969
4085,733
172,387
197,62
3777,1372
4035,250
28,815
1805,1389
3981,662
4058,807
3938,520
62,454
119,319
457,1299
187,189
3999,316
110,596
167,254
8,1557
2776,1931
59,815
3932,252
2915,1930
4025,122
4007,883
61,969
29,969
103,668
1704,1654
3917,187
3946,317
144,188
4057,660
2762,1931
3789,1372
170,596
50,740
2691,1932
133,319
425,1299
3802,1371
4048,138
3919,384
17,454
135,124
94,595
3898,1370
3898,384
3980,61
4075,882
3954,123
35,740
182,254
3934,452
3921,252
2901,1930
111,1558
196,254
2985,1929
3947,1369
3944,123
47,454
584,1300
3992,519
4061,315
2361,1302
247,1297
11,666
70,60
286,191
186,387
3948,187
22,252
247,1559
3907,188
57,667
1689,1655
4067,518
4085,1453
45,969
73,667
3934,1369
4051,315
4025,519
4051,450
3813,386
279,527
3945,451
206,320
89,319
4035,519
192,125
4072,449
178,125
263,1298
155,596
4080,807
377,1299
2790,1931
4035,807
3989,186
3984,123
3958,187
141,61
279,1298
3962,251
4090,137
4060,59
2347,1302
79,595
4078,518
3913,452
4057,519
3915,663
4024,1632
164,125
260,598
173,189
32,454
113,386
2705,1932
3108,1928
4006,1368
176,526
1762,1389
4047,807
3888,592
148,320
220,126
4008,590
290,598
2293,1302
4015,122
3943,591
3948,662
107,124
4068,660
3976,590
3923,452
4019,589
4069,807
3954,590
190,526
4072,315
98,386
3921,591
146,525
42,60
3965,590
4080,59
4046,519
37,252
1719,1655
4020,316
66,741
157,387
66,252
2620,1933
4062,449
2266,1302
115,188
86,524
127,61
296,1298
206,125
94,1558
473,1299
84,61
4090,59
360,1298
4064,883
3911,252
3899,591
3908,384
165,1297
2733,1931
3862,1371
4035,382
115,525
158,189
3999,186
1791,1389
3938,187
4083,449
3887,384
328,1298
4005,122
312,1298
4079,660
3957,317
129,1558
58,1381
2661,1650
52,252
1905,1388
3961,383
4045,122
4014,382
1779,1654
2374,1302
3874,1370
2606,1932
64,595
3993,383
130,188
1947,1388
3995,123
4050,59
4030,450
3922,1369
4066,249
4025,250
2506,1934
4030,589
4024,661
93,124
3972,383
2592,1933
191,320
4018,1368
3994,251
21,122
148,1296
42,1381
8,251
1733,1389
29,187
3926,662
9,385
4045,250
4070,59
14,59
30,318
56,60
3910,591
81,253
2388,1302
4014,250
4025,382
16,318
101,524
4004,383
3959,1369
45,318
2887,1930
101,188
161,525
4041,589
142,387
3910,1370
2873,1930
1793,1654
4035,122
3979,186
4030,1368
4088,381
4020,186
4035,661
3886,1370
230,1297
4090,660
10,523
4003,661
39,385
1862,1389
44,187
83,386
344,1298
4055,122
4030,315
150,125
162,320
2534,1933
4019,450
4013,661
18,594
40,524
1776,1389
4040,60
4076,121
28,60
25,523
4077,381
4040,450
3982,383
3968,186
1919,1388
87,188
4056,250
4040,315
3997,590
68,386
74,319
3987,590
4082,315
4009,186
24,385
55,524
2633,1650
1764,1654
72,187
33,594
214,1297
7,122
2491,1933
4004,250
4086,121
3995,1368
60,318
132,1296
70,524
4066,122
36,123
4009,450
58,187
3983,1369
2663,1932
4081,185
2391,1934
4061,185
2677,1932
15,1295
4042,1367
99,1296
4046,382
53,386
4054,1367
4071,185
4087,249
177,320
181,1297
4056,382
49,595
4030,185
32,1295
3971,1369
4076,249
4051,589
50,123
1834,1389
4067,382
2405,1934
198,1297
2577,1933
4040,185
4050,185
1837,1654
78,123
4066,1367
2274,1935
1890,1388
4090,1366
4084,588
64,123
115,1296
2288,1935
2477,1933
1876,1389
1819,1389
4078,1367
2675,1650
2361,1934
1848,1389
2376,1934
1822,1654
2563,1933
2520,1933
2259,1935
49,1295
1808,1654
1867,1654
4062,589
2463,1934
65,1296
2620,1650
2419,1934
14,186
2303,1935
82,1296
2606,1650
2448,1934
2549,1933
4073,588
2318,1935
2592,1650
2347,1934
2434,1934
2551,1651
2171,1936
2067,1936
2052,1936
2523,1651
2141,1936
2022,1936
2037,1936
2332,1935
2200,1935
2156,1935
1881,1654
1932,1937
2564,1651
2185,1935
2244,1935
2230,1935
1852,1654
1917,1937
1947,1936
2509,1651
1902,1937
2537,1651
1962,1936
1896,1654
1811,1937
2126,1936
2578,1650
2215,1935
2007,1936
2495,1651
2097,1936
1911,1654
2111,1936
1977,1936
1969,1654
2082,1936
1983,1654
1940,1654
1955,1654
1992,1937
1673,1937
1796,1937
1704,1937
1658,1938
1826,1937
1842,1937
1887,1937
2481,1651
1765,1937
1719,1937
1872,1937
1780,1937
1688,1937
2467,1651
2453,1652
1857,1937
1925,1654
1998,1654
1455,1938
2439,1651
1750,1937
1735,1938
1471,1938
1611,1938
1596,1937
1549,1938
1573,2036
2013,1654
1440,1938
1580,1938
1303,2036
1058,2037
1642,1937
2411,1652
2051,2035
2425,1651
1565,1938
1423,1938
1627,1938
2041,1654
1313,1938
1487,1938
2006,2035
1533,1938
1541,2036
1042,2036
1502,1938
1157,2037
2027,1654
2171,2034
2363,2033
1668,2036
1526,2036
909,2036
